,TARGET
127777,0
1680,0
253508,0
122200,0
55935,1
108409,1
118956,0
95769,0
183845,0
284617,0
49797,0
152966,0
120106,0
78736,0
268787,0
54572,0
66882,0
77866,1
127406,0
54085,0
51988,0
199793,0
133625,0
273321,0
151802,0
119191,0
187323,0
180603,0
48368,1
70179,0
265117,1
69495,0
289794,0
88520,0
41745,0
233227,0
204942,0
53133,0
214567,0
291036,0
17537,0
211915,0
229988,0
196713,0
294174,0
36847,0
242909,0
178225,0
120046,0
109026,0
139950,0
249164,0
175218,0
58229,0
65774,0
239689,0
288733,0
153249,0
40715,0
221880,0
221636,0
40501,0
26224,0
223955,0
55507,0
274895,0
18914,0
21995,0
54484,0
291759,0
165556,1
186011,0
5448,0
15720,0
254953,0
213746,0
79879,0
244767,0
6227,0
66335,0
54226,0
182148,0
106277,0
26542,0
50167,0
145190,0
245768,0
103448,1
44699,0
242381,0
79462,0
119120,0
55595,0
243978,0
158961,0
205305,0
259713,0
110117,0
151658,0
7687,0
29903,0
58852,0
301084,0
70542,1
41833,0
140265,0
113573,0
46833,0
211369,0
69244,0
43638,0
51029,0
5178,0
43193,0
40867,0
53189,0
298204,0
65892,0
51707,0
203684,0
111732,0
90775,0
118502,0
122830,0
23513,0
230889,0
279692,0
156495,0
298463,0
232510,0
76803,0
52160,0
34848,0
35290,0
134747,0
230190,0
206441,0
146585,0
298113,1
85732,0
59722,0
279274,0
63549,1
302228,0
28055,0
40485,0
117690,0
229429,1
229851,0
273499,0
285728,0
151209,0
101380,0
61393,0
142384,0
108258,0
125208,0
154609,0
214881,0
32864,0
215681,0
57562,0
74006,0
76274,0
70587,0
66694,0
4415,0
216018,1
25287,0
248642,0
33099,0
85701,0
275510,0
139578,0
264774,0
113922,0
118461,0
17264,0
99023,0
113245,0
203503,0
101999,0
52672,0
172372,0
109145,0
102498,0
60335,0
11194,0
91966,0
230544,0
287558,1
167592,0
176369,0
62556,0
255113,0
171268,0
87896,0
151363,0
161628,0
280034,0
2175,0
223796,0
9952,0
127510,0
218284,0
222183,0
263708,1
53139,0
86670,0
187750,0
18211,0
246871,0
68609,0
265022,0
58509,0
101622,0
125523,0
273957,0
34218,0
264359,0
198213,0
29090,0
213649,1
26390,0
107537,0
36701,0
228346,0
123173,0
196003,1
194134,0
76170,0
136575,0
108739,0
100068,1
168868,0
123414,1
157336,0
221319,0
268672,0
248159,1
294581,0
278005,0
202286,0
238481,0
122766,0
203258,0
66236,0
225512,0
206017,0
258957,0
22204,0
100034,0
285910,0
203743,0
209682,0
123500,0
109499,0
234761,0
116316,0
299250,0
119980,1
106972,0
43545,0
125525,0
60995,0
215941,0
121716,0
7133,0
163449,0
145890,0
224078,0
230983,0
63223,0
279336,0
247249,0
32988,0
151332,0
108910,0
249327,0
248102,0
280776,0
44637,0
239238,0
126123,0
120119,0
79236,0
9419,0
15274,0
293111,0
302433,0
41270,0
268903,0
6037,0
70149,0
296061,1
229303,0
244211,0
251929,0
293044,0
278693,0
269063,1
144477,0
138798,0
216699,0
127197,0
238780,0
216065,0
123443,0
113722,0
157180,0
74224,1
137685,1
304110,0
6659,0
30301,0
44383,0
166277,0
22869,1
263681,0
259216,0
96285,0
171123,0
287952,0
55216,0
226574,0
59876,0
205408,0
292463,0
139096,0
90912,0
266503,0
98527,0
7579,1
105673,0
60113,0
44704,0
248066,0
304832,0
148295,0
143452,0
243563,0
225870,0
180681,0
262650,1
61835,0
172560,0
120518,0
132096,0
120716,0
172504,0
78450,0
295863,0
73415,0
219010,0
162131,0
66241,0
211905,0
256111,0
103805,0
257260,0
20497,0
122463,0
238841,0
278618,0
271575,0
263132,0
146152,0
220769,0
59648,0
159235,0
114886,0
99776,0
272517,0
125318,0
203275,0
239694,0
216063,0
227890,0
81675,0
199057,1
270621,0
8512,0
39587,0
251761,0
255570,0
85103,0
216324,0
106475,0
267587,0
279054,0
6636,0
288796,0
167080,0
91031,0
239336,0
23275,0
60650,0
131679,0
178772,0
214022,0
137236,0
140750,1
117685,0
160131,0
49450,1
299677,0
224504,0
176212,0
88961,0
303140,0
257791,0
180137,0
139573,0
83308,1
213352,0
170474,1
132487,0
125453,0
117664,1
186907,0
92055,0
69551,0
66948,0
3172,0
247539,0
116403,0
22541,0
187888,0
298598,0
241573,0
26081,0
116878,0
151330,0
94050,1
197674,0
14093,0
12837,0
210737,0
230559,0
286242,0
242672,0
37640,1
20927,0
177803,0
131207,0
297521,1
187177,0
203471,0
100361,0
155853,0
98341,0
259745,1
237754,0
20017,0
220575,0
130943,0
146932,0
123647,0
115059,0
76496,0
129017,0
217526,0
376,0
152066,0
142946,0
107111,0
43145,0
80957,0
292909,0
111028,0
196259,0
204194,0
208016,0
234634,0
215825,0
157279,0
80363,0
37847,0
210591,0
293767,0
188512,0
246023,0
285087,0
260238,0
125126,0
94315,0
222779,0
247428,0
290760,0
65890,0
255671,1
239890,0
22375,0
207506,0
75142,0
19839,0
296052,0
168517,0
257489,0
178835,0
48469,0
123946,0
157425,0
209830,1
267519,0
74656,0
206011,0
110560,0
290937,1
62035,0
13180,0
17904,0
57926,0
94438,0
17827,1
282764,0
210757,0
38712,0
287805,0
53299,0
244375,0
244266,0
234821,1
111961,0
51004,0
224826,0
214822,0
18123,0
164873,0
109215,1
14018,0
110401,0
236647,0
288928,0
52960,0
107596,0
206375,0
288150,0
305436,0
38145,0
230154,1
231168,0
76175,0
23219,0
34192,0
264033,0
228158,0
242789,0
136060,0
260722,0
9212,0
221813,0
277246,0
111123,0
217439,0
88936,0
108662,0
21028,0
252350,0
244832,1
293838,0
159792,1
1593,0
232352,0
165285,0
102907,0
201711,0
220006,0
104025,0
305266,0
135481,0
12038,1
84041,0
285477,1
120927,0
92821,0
264738,0
80532,0
156749,1
118979,0
248258,0
107273,0
295087,1
172602,0
166604,1
67749,0
75050,0
57822,0
236986,0
74638,0
47331,1
138923,0
153331,0
80944,0
112778,0
200543,0
72840,0
201743,0
67890,0
1137,1
133576,1
160588,0
186820,0
32699,0
133421,0
163049,0
42685,0
32513,0
182881,0
224432,1
259205,0
95077,0
117016,0
151211,0
273353,0
103481,0
289872,0
44515,0
117213,0
97405,0
225060,0
110824,1
289753,0
98607,0
237099,0
190755,0
12832,0
227066,0
90090,0
218661,0
192819,0
265289,0
182829,0
190757,0
106170,0
66014,0
240823,0
68216,0
17960,0
70,0
175364,0
12071,0
56718,0
296926,0
27157,0
60045,0
179716,0
241438,0
274996,0
77467,0
85677,0
287802,0
303184,0
168611,0
222826,0
176386,0
180782,0
80208,0
189185,0
299292,0
114898,1
136316,0
54380,0
49782,0
46835,0
214053,0
82904,0
77240,0
146530,0
24890,0
251474,0
25256,0
219009,1
123399,0
29590,0
19069,0
184912,0
221984,0
121466,0
303214,0
1731,1
15718,0
213692,0
55267,0
97087,0
220174,0
139518,0
78866,0
165393,0
17353,1
44897,0
287550,0
215815,0
109654,0
258572,0
122751,0
55068,0
107186,0
218711,0
149939,1
289302,0
194929,0
41554,0
117177,0
281204,0
219246,0
3173,0
304255,0
14633,0
66648,0
91651,0
185300,0
121048,0
137944,0
182740,0
191506,0
31444,0
188792,0
74567,0
99004,0
35166,0
269940,0
137737,0
39262,0
139282,0
150966,0
123555,0
15194,0
69885,0
58412,0
264978,0
202776,1
261998,0
129347,0
92593,0
164726,1
42391,0
10152,0
138161,0
97807,0
186801,0
2880,0
11441,0
254604,0
113204,0
34183,0
155406,0
228662,0
255758,0
197615,0
117633,0
190527,0
240786,0
188945,1
79123,0
67824,0
136444,0
278545,0
129572,0
57627,0
46836,0
306885,0
242671,1
5929,0
4671,0
67702,0
250463,0
268325,0
176196,0
256184,0
257897,0
74705,1
143925,0
91504,0
260927,0
155364,0
10589,0
165490,0
111917,0
179445,0
30121,0
216143,0
207810,0
285879,0
253468,0
236200,0
176331,0
89071,0
69454,0
262437,0
292393,0
191107,0
240108,0
140709,0
31971,0
201351,0
287570,0
211129,0
86118,0
233752,0
224860,0
297598,0
37814,0
107257,0
241675,1
251411,0
56466,0
241892,0
155810,0
55640,1
82781,0
5650,0
80656,1
123456,0
66927,0
184258,1
106281,0
119360,0
200460,0
19370,0
141978,0
36108,0
296208,0
130336,0
228812,0
21232,0
70395,0
305200,0
16649,0
107597,0
138258,0
285040,1
63569,0
187631,0
62914,0
109043,0
80887,0
118486,0
213694,0
296179,0
3339,0
278960,0
172071,0
111270,0
39730,1
124470,0
151333,0
282149,1
230939,0
70845,0
12407,0
230779,0
294871,0
211379,0
250715,0
213562,0
5334,0
82566,0
30455,0
116761,0
185438,0
71683,0
280474,0
275708,0
1816,1
270876,0
65668,0
274023,0
297257,0
222701,0
153151,0
48306,0
293564,0
62120,0
106699,1
306782,1
19601,0
204776,0
179701,0
41848,0
97594,0
27743,0
27047,0
245328,0
183450,0
250280,0
131004,0
305216,0
130949,1
257290,0
133422,0
23083,0
237277,0
38613,0
2956,0
69703,0
6437,0
95581,0
48769,0
64551,0
134115,0
20042,0
69761,0
39920,0
32521,0
47908,0
288078,0
30490,0
248412,0
156822,0
71155,0
260637,0
5404,0
274309,0
306193,0
72400,1
239929,1
40079,0
182828,0
209226,0
283194,0
35621,0
129059,0
142250,0
86519,0
125839,0
217486,0
26567,0
183182,0
142985,0
149510,0
206744,0
44486,0
154950,0
241398,0
232069,0
205888,0
198996,0
77602,0
103904,0
261710,0
178584,0
68010,0
245595,0
287325,0
164675,0
17167,0
218451,0
83390,0
74135,0
227130,0
199233,0
140427,0
72254,0
143851,0
53641,0
292667,0
236831,0
184157,0
76083,0
37697,0
164831,0
10702,0
59897,0
162984,0
189451,0
185226,0
104933,0
306109,0
47665,0
153824,0
95161,0
175059,0
109251,0
223617,0
183069,0
89220,0
258759,0
301007,0
9034,0
40868,0
129535,0
27867,0
212006,1
220558,1
249042,0
255924,0
239265,0
253837,0
161300,0
286614,0
272847,0
34734,0
33711,0
102534,0
175786,0
169906,0
243904,0
237159,0
144163,0
189738,0
142402,0
290240,0
728,0
179955,0
304133,0
99518,0
236372,0
100898,0
58150,0
139503,0
150232,0
88907,1
9598,0
5464,0
281671,0
305871,0
167012,1
47005,0
44270,0
35410,0
183969,0
241356,0
61700,0
100149,0
114829,0
50179,0
303284,0
131928,0
54832,0
1844,0
7669,0
222943,0
83512,1
288641,0
41776,0
245235,0
111372,0
217591,0
295203,0
53586,0
163672,0
125133,0
116402,0
18446,0
217789,0
197564,0
52455,0
161143,0
69083,0
29800,0
195231,0
221580,0
233650,0
4070,0
188322,0
232458,0
300699,0
239744,0
225191,0
19755,1
259619,0
198056,0
305392,0
76362,0
159368,0
283677,0
168397,0
206001,0
172588,1
299889,0
108242,1
98384,0
170244,0
130216,1
193553,1
282387,0
59322,0
243235,0
258757,0
161412,0
37498,0
65190,0
204097,0
225718,0
153223,0
176302,0
283906,0
89194,0
264627,0
166353,1
82254,1
161378,0
125620,0
255856,1
230821,0
121983,0
237643,0
301799,0
43088,0
150389,0
191232,0
238383,0
226532,0
202285,0
178519,0
223497,0
204033,0
298545,0
131203,0
151349,0
234852,1
150175,0
264550,0
78341,0
16167,0
124752,0
129802,0
44875,0
5041,0
65202,0
59271,0
254402,0
174962,0
213288,0
39674,0
299245,0
145784,0
85967,1
132728,0
235107,0
174252,0
61840,0
298607,0
188118,0
78415,0
213191,0
156017,1
165461,0
112614,0
8352,0
170990,0
79072,0
18949,0
87296,0
299306,0
189604,0
140802,0
177926,0
4676,0
63848,0
222612,0
268541,0
22407,0
43411,1
35634,0
38458,0
271505,0
226169,0
51169,0
238726,0
58841,1
78700,0
73663,0
275059,0
303094,1
186713,0
182469,0
265604,0
230697,1
41447,0
162982,0
220414,0
55450,0
214729,0
213196,0
126695,0
16175,0
260223,0
59895,0
33846,0
15221,0
27334,0
249321,0
290342,0
244276,0
274205,0
202987,0
152941,0
259230,0
201338,0
144123,0
286940,0
229701,1
44019,0
161955,0
5332,0
131188,0
51197,0
47300,0
105343,0
41904,0
191841,0
32054,0
22654,0
164461,0
72589,0
183363,0
65496,1
10483,0
78145,0
264586,0
219547,0
15003,1
21424,0
253067,0
306732,0
78906,0
76688,0
93652,0
68601,0
49911,0
15025,0
165905,0
89958,0
291923,0
250969,0
177971,0
136960,0
160919,0
45961,0
292353,0
293743,0
45111,0
161384,0
39728,0
56836,0
72145,0
79044,0
263516,0
272655,0
78198,0
141968,0
70622,0
127745,0
155068,0
43274,0
84128,0
192448,0
303722,0
13706,0
278951,0
271082,0
274658,0
28805,1
241807,0
18053,0
240143,0
265723,0
113619,1
182951,0
299669,0
253481,1
51134,0
302917,0
244138,0
33328,0
289297,0
302014,0
14293,0
55419,0
284306,0
165826,0
71802,0
149066,0
172183,0
299207,0
92655,0
23702,1
15034,0
21476,0
238654,0
173646,0
290495,0
128559,0
212618,0
288598,0
162809,0
22896,0
199381,0
185847,0
230556,0
151081,1
211815,0
22737,0
223489,0
178063,0
179953,0
136864,0
194108,0
182123,0
280955,0
231355,0
166420,0
215483,0
215918,1
159146,0
2116,0
8813,0
84285,0
177067,0
2860,0
298663,0
78302,0
258433,0
117334,0
307066,0
100392,0
80573,0
270353,0
304109,1
144454,0
98951,0
127435,0
10555,0
280818,0
72677,0
120281,1
187499,0
52115,0
120088,0
57720,0
194907,0
253075,0
219000,0
266213,0
4974,0
163804,0
269977,0
206198,0
102268,0
186782,1
181381,0
275075,0
126543,0
178036,0
178757,0
168145,0
255617,1
58447,0
100259,0
261893,0
83916,0
158325,0
251000,0
208265,0
103854,0
78051,0
74630,0
15470,0
303842,0
213159,0
204201,0
215559,0
99802,0
128204,0
121240,0
26667,0
37590,0
155884,0
132400,0
15849,0
13956,0
161228,0
155374,0
268037,0
113468,1
14511,0
288277,0
244038,0
288726,0
31459,1
16492,0
10585,0
238846,0
56773,0
87550,0
173062,0
40950,0
104121,0
284856,0
74966,1
211094,0
290716,0
195400,0
88629,0
299021,0
168627,0
19804,0
209667,0
5565,0
225220,0
85065,0
291913,0
66397,0
169484,0
22717,0
116139,0
45030,1
174983,0
223954,0
236213,0
237047,0
271061,0
56388,1
66072,0
146191,0
244718,0
220693,0
164052,0
232142,0
199625,0
280316,0
144526,0
1445,0
297031,0
73200,0
245207,0
116062,0
151122,0
81691,0
52300,0
165113,0
195733,0
141849,0
228478,0
215731,0
22672,0
208548,0
148266,0
13803,0
100856,0
219533,0
223626,1
76240,0
90698,0
247122,0
139085,0
148985,0
151214,0
33614,0
143014,0
194251,0
42469,0
11684,0
222065,0
73226,0
10643,0
80051,0
26523,0
298992,0
261285,0
273607,1
100920,0
29393,0
31411,0
3829,0
136737,0
62502,0
83256,0
61544,0
40690,0
263829,0
134033,0
215641,0
210933,0
8207,0
25824,0
221433,1
162661,0
261305,0
61436,0
211942,0
34840,0
184548,0
130037,0
67088,0
192861,0
240985,0
120653,0
247917,0
113229,0
86793,0
258549,0
176299,0
50714,0
75496,0
127423,0
292484,0
4056,0
27127,0
35187,0
60058,0
140194,1
150411,0
230800,0
54696,0
263656,0
243165,1
274635,1
137659,0
207900,0
9817,0
82278,0
147082,0
29289,0
201001,0
69191,0
218923,0
64776,0
237907,0
105172,0
277967,0
124680,0
261802,0
94823,0
92048,0
303433,0
7235,0
13414,0
168961,0
29819,0
86298,0
216357,0
175243,0
285498,0
50450,0
249506,0
77871,0
231449,0
108715,0
121261,0
34164,0
1796,0
279620,0
281517,0
198201,0
126000,0
168650,0
181789,0
259894,0
217833,0
292148,0
213628,0
97903,1
92553,0
306729,0
185233,0
159827,0
125166,1
263442,1
75334,0
65489,0
9945,0
247829,0
14592,0
119402,0
182903,0
151365,0
261139,0
81270,0
257297,0
168034,0
111060,0
199493,0
186629,0
247230,0
31427,0
95554,0
76012,0
203338,0
270300,0
231236,0
96402,0
244300,0
98503,0
295658,0
3070,0
107416,0
211263,0
198542,0
64377,0
92239,0
246777,0
78728,0
305730,0
272098,0
111969,0
268817,0
59821,0
49611,1
104038,0
266211,0
134331,0
256628,0
295246,0
100341,0
255481,0
272422,0
225732,0
115438,0
74183,0
71233,1
119155,0
193025,0
75613,0
302507,0
57185,0
241058,0
258200,0
234502,0
204193,1
245613,0
106404,0
256612,0
114916,0
94969,0
166848,0
136477,0
34723,1
270018,0
158264,0
105875,0
157434,0
298890,0
165256,0
101878,0
102487,0
185727,0
26680,0
133725,0
268128,0
133836,0
262841,0
148404,0
169634,0
235485,0
104839,0
181708,0
137796,0
197772,0
90779,0
36080,0
55770,0
156903,0
127564,0
161980,0
234216,0
286374,0
122946,0
291960,0
227761,0
222027,0
44095,0
37585,0
290491,0
255259,0
17725,0
244242,0
270446,0
169672,0
6115,0
61242,0
228700,0
148260,1
47627,0
61958,0
200533,0
193517,0
112548,0
134521,0
122040,0
266601,0
141582,0
20624,0
293544,1
234912,1
174837,0
40834,0
297814,1
95795,0
196356,1
180944,0
138285,0
149965,0
73958,0
74352,0
114908,0
85970,0
251132,0
111180,0
228455,0
106301,1
16502,0
111992,0
45970,0
74009,0
122376,0
208414,0
235516,0
144173,0
124706,0
127087,0
158114,0
208359,0
109783,0
20052,0
99574,0
86309,0
254146,0
255897,0
92916,0
152660,0
272309,0
87035,0
101623,0
161478,0
150482,0
103790,1
293437,0
106865,0
257246,0
143249,0
221373,0
134316,0
59856,0
66659,0
219027,0
250781,0
273385,0
256854,0
179935,0
212254,0
216507,0
15764,1
151358,0
284293,0
96182,0
253472,0
2716,0
189507,0
131087,0
305466,0
101572,0
270022,0
211719,0
224662,1
255306,0
275694,0
240710,0
234956,0
147405,0
96159,1
260116,0
228167,0
252320,0
161217,0
249924,0
22290,0
80688,0
161716,0
153181,0
197490,0
86654,0
159865,0
74934,0
221049,0
51947,1
166708,0
282246,0
177258,0
189315,0
185186,0
16723,0
223400,0
33236,0
273725,1
151512,0
185706,0
213513,0
5235,0
126090,0
181980,0
58798,0
293351,1
291403,0
94252,0
140084,0
303596,0
102115,0
258402,0
115627,0
205663,1
299328,1
122999,0
192782,0
134407,0
92809,0
97920,0
243181,0
114731,0
26328,1
69822,0
103894,1
41456,0
96352,1
64922,0
291416,0
265456,0
48904,0
214116,1
47933,0
300974,0
232384,0
306734,0
274889,0
160434,0
107590,0
250134,0
151290,0
32885,0
121891,0
95536,0
157565,0
247174,0
236607,0
288950,0
143095,0
240552,1
39109,0
59413,0
262177,0
62400,0
277940,0
154200,0
175948,0
104356,0
57665,0
290270,0
176713,1
41765,0
256493,0
117002,0
159935,0
150046,0
147671,1
242984,0
95235,1
269523,0
178168,0
108504,0
270493,0
77900,0
83681,0
170258,0
162353,0
35781,0
239192,0
234281,1
67123,0
262011,0
218288,0
149342,0
269862,0
75497,0
288051,0
63314,0
278928,0
291898,0
158141,0
244580,0
47374,0
302945,1
262208,0
64882,0
281686,0
243138,0
234460,0
231438,0
35127,0
193414,0
267667,0
4544,0
211918,0
296510,0
151592,1
130560,0
48861,0
101708,1
28227,0
11175,0
140967,0
11165,0
230408,0
11450,0
60342,0
137353,0
1857,0
174985,0
125637,0
33864,0
20260,0
151662,1
267332,0
200291,0
58111,0
74781,0
105707,0
73798,0
42324,1
217750,0
169502,0
103089,0
173864,0
306784,0
73677,0
101618,0
49229,0
24392,0
171050,0
239203,0
269814,0
301201,0
221861,0
8325,0
286724,0
267341,0
154922,0
279200,0
118893,0
30501,0
199263,0
260319,0
188261,0
47342,0
110345,0
269515,0
57689,0
83426,0
69702,0
8075,0
231218,0
48139,0
274433,0
21189,0
196346,0
123501,0
193823,0
151380,0
163825,1
85885,0
101420,0
78330,0
158819,0
180955,0
194328,0
220920,1
153307,0
182664,0
196111,0
184751,0
232241,0
136987,0
255578,0
175020,0
9232,0
46632,0
242988,0
67615,0
186560,0
99414,0
140804,0
23239,0
235430,0
114301,0
193665,0
31077,0
58136,0
920,0
240369,0
298815,1
6023,0
81716,0
73498,0
106478,0
202938,0
270575,0
179775,0
84035,0
67101,0
48304,0
193555,0
224116,0
205,0
178427,0
228104,0
28345,0
134745,0
163440,0
28101,0
65587,0
304477,0
66727,0
1901,0
122083,0
255825,0
54909,1
130275,0
56014,0
210872,0
116264,0
140680,0
302076,0
92228,0
299249,0
57062,0
57415,0
119547,1
17048,0
114778,0
234599,0
268147,0
57706,0
227515,0
42337,0
129195,0
291467,0
305437,0
68,0
117361,1
98079,0
101737,0
204437,0
79279,0
249828,0
233368,0
300041,0
176068,1
58573,0
15517,0
293577,0
104159,0
270932,0
200621,0
52255,0
145997,0
114503,0
174616,0
211811,0
287657,0
110398,0
180751,0
117941,0
72732,0
174807,0
167031,0
145376,0
73722,0
150506,0
214802,0
42211,0
285507,0
179666,0
31572,0
233719,0
53919,0
248424,0
199239,0
80368,0
53471,0
36406,0
5736,0
163785,0
58128,0
239652,0
22512,1
213923,0
286121,1
102879,0
159527,0
299083,0
303300,0
161659,1
235226,0
11533,0
266797,0
3519,0
48157,0
125633,0
184106,0
173845,0
293813,0
187506,0
287065,0
19594,0
176241,0
285342,0
148106,0
22866,0
245653,0
76601,0
214232,0
274530,0
238550,0
13681,0
124083,0
176046,0
88253,1
18144,0
208245,0
295537,0
110258,0
206966,0
8648,0
128994,0
71043,0
63761,0
203564,0
43433,0
266542,0
270943,1
193676,0
103124,0
174308,0
36451,0
160511,0
156733,0
248508,0
290267,0
272090,0
109974,0
261948,0
145296,0
129962,0
236724,0
83597,1
69058,0
116873,0
31775,0
15319,1
41508,0
107545,0
229825,0
17104,0
61056,0
166309,0
60185,0
56202,0
194131,0
81408,0
114723,0
167075,0
94498,0
186099,0
16516,0
142558,0
287307,0
134734,0
253650,0
46890,0
13097,0
211333,0
221166,0
45508,0
23156,0
104237,1
250865,0
51720,0
125139,0
100328,0
66422,0
85276,0
81378,0
191587,0
4614,0
127289,0
299711,0
3819,0
7984,0
207916,0
114880,0
29265,0
5813,0
158053,0
121157,0
233898,0
29426,0
105543,0
209997,0
49352,0
171101,0
74084,0
99059,0
228063,1
84336,0
104532,0
185424,0
31120,0
2445,0
213385,0
5392,0
247570,0
269609,0
46954,0
13478,0
10355,0
131045,0
261273,1
113168,0
121670,0
192620,0
306301,0
10049,0
206519,0
239167,0
121079,0
221448,0
253926,0
119653,0
190033,0
116916,0
281734,0
19932,1
99332,0
121797,0
123686,0
193468,0
181096,0
149470,0
274010,0
179400,0
16526,0
301909,0
59114,0
216837,0
143912,0
178923,0
4403,0
200408,0
104042,0
295518,0
169773,0
305446,1
244006,0
63568,0
274410,0
5789,0
138418,0
303994,0
33308,1
231320,0
203515,0
51967,0
65053,1
181978,0
157420,0
22483,0
273932,0
263077,0
270256,0
57193,0
3893,0
226629,0
53540,0
277963,0
64898,0
184586,0
70417,0
243129,0
249940,0
232517,1
2832,0
248386,0
111461,0
284990,0
250506,0
30538,0
176230,0
287120,0
38701,0
102215,0
204198,0
84359,0
91442,0
247972,1
306395,0
38452,0
219428,0
269882,0
52821,0
186207,1
205868,0
140163,0
227173,0
306347,0
163974,0
185698,0
212278,1
291117,0
144755,0
68205,0
65919,0
41828,0
25075,0
80601,0
211457,0
161369,0
158886,0
204943,0
11903,0
55905,0
49316,0
142833,0
102280,0
207504,0
10853,0
265877,0
132710,0
251599,0
289127,0
303616,0
35716,0
236552,0
100998,0
4978,0
85462,1
129842,0
5067,0
123003,0
199741,0
126467,0
209370,0
202977,0
93496,0
217943,1
4298,0
231492,0
165311,0
161642,0
245481,0
114938,0
207452,1
30608,0
193661,0
184722,0
240188,0
5157,0
123683,0
225998,0
41853,0
183925,0
182416,0
157821,1
246772,1
270174,0
307429,0
124592,0
249210,0
259555,0
196444,0
171539,1
279859,0
10758,0
92337,0
156439,0
127365,0
30005,0
30605,0
75504,0
251706,0
96661,0
244414,0
302519,0
120680,0
118878,0
86278,0
25906,0
214813,0
52845,0
30612,0
232960,0
134600,0
177400,0
80232,0
281721,1
173012,0
249713,0
6977,0
124341,0
294752,0
198791,0
213604,0
262471,0
87640,0
96355,0
166602,0
234780,0
258207,0
209541,0
257616,0
29068,0
133907,0
190097,0
78964,0
64610,0
113166,0
89160,0
36105,0
